90703, 0.89, 660.94, 0.91
90731, 0.83, 535.28, 13.11
90761, 0.88, 589.14, 20.44
90789, 0.90, 672.91, 19.22
90819, 0.96, 559.22, 16.78
90848, 0.96, 583.15, 35.09
90877, 0.92, 696.84, 31.42
90906, 0.93, 565.20, -18.62
90936, 0.84, 762.67, 19.22
90966, 0.87, 613.07, 13.11
90994, 0.90, 642.99, 26.54
91024, 0.87, 559.22, 14.33
91053, 0.91, 792.59, 38.75
91082, 0.94, 678.89, 5.79
91110, 0.99, 648.97, 9.45
91139, 0.96, 535.28, 10.67
91167, 0.93, 619.05, 11.89
91196, 0.90, 648.97, 0.91
91225, 0.91, 619.05, 2.13
91252, 0.87, 631.02, 3.35
91281, 0.95, 583.15, 33.87
91310, 0.90, 631.02, 38.75
91339, 0.89, 631.02, 10.67
91368, 0.92, 666.93, 28.98
91397, 0.95, 595.12, 25.32
91426, 0.96, 684.88, 24.10
91455, 0.96, 607.09, 16.78
91485, 0.94, 607.09, 10.67
91513, 0.95, 654.96, 20.44
91543, 0.88, 559.22, 10.67
91572, 0.87, 690.86, 5.79
91599, 0.92, 672.91, 19.22
91629, 0.84, 541.26, 11.89
91658, 0.92, 583.15, -8.86
91687, 0.92, 535.28, 39.97
91716, 1.00, 631.02, 10.67
91746, 0.99, 511.35, 0.91
91773, 0.95, 619.05, 19.22
91803, 0.91, 535.28, 0.91
91831, 0.90, 613.07, 11.89
91859, 0.87, 631.02, 19.22
91889, 0.94, 511.35, -6.42
91918, 0.89, 511.35, 27.76
91948, 0.90, 607.09, 13.11
91976, 0.95, 672.91, 9.45
92005, 0.96, 607.09, 20.44
92034, 1.01, 559.22, 15.55
92062, 0.93, 577.17, 4.57
92091, 0.93, 625.04, 38.75
92120, 0.93, 648.97, 3.35
92148, 0.88, 666.93, 10.67
92177, 0.93, 595.12, 5.79
92206, 0.92, 696.84, 19.22
92234, 0.87, 613.07, 5.79
92262, 0.92, 672.91, 19.22
92292, 0.96, 535.28, 5.79
92319, 0.97, 559.22, 15.55
92349, 1.00, 654.96, 11.89
92378, 0.93, 619.05, 10.67
92407, 0.95, 583.15, 0.91
92435, 0.88, 625.04, 33.87
92464, 0.89, 547.25, 10.67
92493, 0.94, 607.09, 15.55
92522, 0.88, 559.22, -8.86
92552, 0.92, 625.04, 24.10
92580, 0.94, 678.89, 21.66
92610, 1.00, 565.20, 11.89
92639, 0.99, 696.84, 19.22
92668, 0.96, 601.10, -13.74
92698, 0.91, 511.35, 15.55
92727, 0.97, 553.23, 3.35
92755, 0.89, 648.97, 24.10
92784, 0.98, 625.04, 4.57
92813, 0.90, 625.04, -3.98
92841, 0.91, 696.84, 8.23
92870, 0.94, 607.09, 15.55
92899, 1.00, 625.04, -3.98
92928, 0.98, 684.88, 28.98
92957, 0.97, 660.94, 9.45
92985, 0.96, 607.09, 0.91
93014, 0.94, 678.89, 26.54
93042, 0.93, 601.10, 4.57
93071, 0.91, 696.84, 19.22
93100, 0.92, 601.10, 3.35
93127, 0.88, 559.22, -18.62
93158, 0.92, 559.22, 5.79
93186, 0.97, 601.10, -1.54
93215, 1.00, 672.91, 14.33
93244, 1.01, 511.35, 2.13
93272, 0.96, 607.09, 18.00
93301, 0.96, 625.04, -6.42
93330, 0.91, 648.97, 14.33
93360, 0.90, 577.17, 10.67
93388, 0.94, 637.01, 2.13
93417, 0.92, 631.02, 3.35
93445, 0.91, 601.10, 8.23
93472, 0.98, 613.07, 9.45
93501, 1.01, 535.28, 3.35
93529, 1.02, 553.23, -0.31
93558, 0.98, 571.18, 13.11
93587, 0.95, 577.17, 5.79
93616, 0.94, 642.99, 38.75
93644, 0.92, 660.94, -2.76
93674, 0.99, 666.93, 0.91
93702, 0.94, 666.93, 25.32
93730, 0.93, 595.12, 10.67
93760, 0.99, 553.23, 2.13
93788, 0.99, 535.28, -18.62
93818, 1.04, 648.97, 22.88
93847, 1.00, 601.10, 10.67
93877, 0.98, 625.04, 0.91
93904, 0.98, 625.04, 13.11
93934, 0.89, 517.33, 15.55
93963, 1.00, 607.09, 15.55
93991, 0.91, 625.04, -16.18
94022, 0.95, 607.09, 18.00
94051, 0.94, 511.35, 19.22
94081, 1.03, 607.09, 33.87
94109, 1.03, 589.14, 22.88
94138, 0.98, 577.17, 0.91
94167, 1.01, 672.91, 4.57
94194, 0.93, 666.93, 14.33
94224, 0.94, 625.04, 10.67
94253, 0.95, 577.17, 16.78
94282, 0.95, 625.04, 33.87
94311, 0.93, 601.10, 10.67
94341, 0.98, 619.05, 38.75
94369, 1.04, 631.02, 18.00
94398, 1.03, 583.15, 36.31
94428, 1.03, 583.15, -3.98
94456, 0.99, 607.09, -8.86
94486, 0.97, 559.22, 19.22
94515, 0.96, 648.97, 14.33
94544, 0.99, 577.17, 13.11
94573, 0.99, 511.35, 22.88
94603, 0.93, 642.99, 8.23
94630, 0.96, 648.97, 5.79
94658, 1.01, 666.93, -6.42
94688, 1.05, 565.20, 9.45
94715, 1.01, 523.31, 10.67
94744, 1.06, 648.97, 11.89
94774, 0.99, 642.99, 22.88
94803, 0.97, 631.02, 30.20
94832, 0.98, 696.84, 10.67
94861, 0.96, 696.84, 11.89
94891, 0.94, 571.18, 19.22
94919, 0.96, 583.15, 20.44
94949, 1.01, 648.97, 16.78
94978, 1.07, 583.15, 7.01
95006, 1.04, 559.22, 10.67
95035, 1.04, 571.18, 0.91
95063, 1.01, 517.33, -8.86
95092, 0.97, 625.04, -6.42
95121, 0.97, 631.02, 0.91
95150, 1.00, 637.01, 10.67
95178, 0.96, 583.15, 33.87
95208, 0.96, 696.84, 0.91
95236, 0.99, 672.91, -8.86
95265, 1.06, 690.86, 20.44
95294, 1.04, 559.22, 0.91
95322, 1.02, 577.17, 2.13
95350, 1.02, 642.99, 15.55
95379, 0.99, 577.17, -3.98
95409, 0.98, 684.88, 19.22
95437, 1.03, 666.93, 16.78
95466, 0.96, 613.07, 14.33
95496, 0.97, 732.75, 18.00
95524, 0.97, 619.05, 9.45
95553, 1.02, 589.14, 16.78
95582, 1.06, 589.14, 7.01
95610, 1.04, 702.83, 13.11
95639, 1.02, 672.91, 13.11
95668, 1.02, 571.18, 0.91
95696, 0.94, 642.99, 38.75
95725, 0.98, 732.75, 19.22
95755, 0.98, 535.28, 11.89
95783, 0.95, 678.89, 19.22
95813, 0.99, 696.84, 19.22
95842, 1.03, 577.17, 0.91
95869, 1.08, 583.15, 7.01
95898, 1.05, 631.02, 4.57
95926, 1.03, 696.84, 9.45
95954, 1.03, 684.88, 33.87
95983, 0.97, 631.02, 3.35
96012, 1.00, 684.88, 0.91
96039, 1.04, 631.02, 19.22
96068, 0.99, 613.07, 10.67
96098, 1.01, 559.22, -8.86
96126, 1.03, 529.30, 7.01
96155, 1.07, 648.97, 19.22
96184, 1.08, 577.17, -5.20
96214, 1.06, 559.22, 22.88
96242, 1.02, 565.20, 0.91
96271, 1.03, 607.09, -0.31
96300, 0.98, 607.09, 15.55
96329, 1.02, 631.02, 19.22
96358, 1.00, 511.35, 3.35
96386, 0.97, 511.35, 0.91
96414, 1.00, 583.15, 0.91
96442, 1.05, 672.91, -0.31
96472, 1.08, 571.18, -2.76
96500, 1.05, 571.18, -5.20
96529, 1.05, 708.81, 11.89
96559, 1.03, 463.47, 5.79
96586, 0.97, 625.04, -0.31
96616, 1.00, 660.94, 13.11
96645, 0.96, 720.78, 24.10
96674, 0.99, 648.97, -3.98
96703, 1.01, 672.91, -7.64
96732, 1.05, 619.05, 43.63
96761, 1.10, 625.04, 0.91
96789, 1.08, 696.84, 14.33
96819, 1.04, 559.22, 30.20
96847, 1.06, 613.07, 5.79
96876, 0.99, 625.04, -3.98
96905, 1.02, 672.91, 8.23
96932, 1.04, 589.14, 7.01
96961, 1.04, 577.17, -6.42
96990, 1.03, 690.86, 10.67
97019, 1.04, 601.10, -6.42
97048, 1.08, 607.09, 13.11
97078, 1.09, 678.89, 19.22
97106, 1.04, 637.01, 19.22
97136, 1.10, 511.35, 7.01
97164, 1.04, 589.14, 20.44
97192, 1.03, 541.26, -8.86
97222, 1.07, 631.02, 9.45
97250, 1.02, 660.94, 10.67
97280, 1.02, 613.07, 4.57
97307, 1.02, 631.02, 19.22
97337, 1.07, 607.09, 16.78
97366, 1.11, 637.01, 5.79
97393, 1.07, 648.97, 24.10
97423, 1.06, 660.94, 24.10
97452, 1.04, 696.84, 9.45
97480, 0.97, 535.28, 5.79
97508, 0.99, 601.10, 18.00
97538, 1.03, 595.12, 18.00
97566, 0.97, 762.67, 7.01
97595, 1.05, 595.12, -1.54
97624, 1.05, 637.01, 19.22
97652, 1.12, 571.18, 4.57
97681, 1.12, 511.35, 8.23
97709, 1.03, 559.22, -1.54
97738, 1.10, 648.97, -0.31
97767, 1.00, 648.97, 16.78
97797, 1.03, 738.73, 31.42
97825, 1.08, 607.09, 4.57
97853, 1.03, 696.84, 18.00
97883, 1.06, 607.09, 19.22
97911, 1.07, 613.07, -0.31
97941, 1.10, 607.09, 19.22
97970, 1.11, 607.09, 0.91
97997, 1.07, 571.18, 21.66
98027, 1.06, 613.07, 14.33
98056, 1.09, 648.97, 13.11
98085, 1.02, 654.96, 10.67
98114, 1.08, 648.97, 9.45
98143, 1.02, 732.75, 14.33
98171, 1.02, 708.81, 0.91
98199, 1.03, 535.28, 0.91
98228, 1.11, 648.97, -8.86
98256, 1.10, 523.31, -0.31
98286, 1.12, 690.86, 19.22
98315, 1.10, 571.18, 0.91
98343, 1.10, 696.84, 13.11
98372, 1.03, 684.88, 9.45
98401, 1.02, 589.14, 2.13
98428, 1.05, 547.25, 5.79
98456, 1.00, 672.91, 19.22
98486, 1.07, 607.09, 10.67
98514, 1.10, 696.84, 19.22
98544, 1.16, 511.35, 3.35
98572, 1.13, 648.97, 11.89
98600, 1.11, 607.09, -5.20
98630, 1.07, 601.10, 9.45
98658, 1.06, 553.23, 16.78
98688, 1.03, 637.01, 16.78
98716, 1.07, 547.25, -13.74
98747, 1.08, 559.22, 0.91
98775, 1.07, 517.33, -3.98
98804, 1.10, 696.84, 9.45
98832, 1.13, 535.28, -13.74
98862, 1.14, 559.22, -2.76
98891, 1.09, 547.25, -18.62
98921, 1.10, 654.96, 14.33
98951, 1.10, 601.10, 0.91
98978, 1.05, 535.28, 14.33
99008, 1.12, 595.12, -0.31
99037, 1.05, 696.84, 11.89
99066, 1.06, 625.04, -3.98
99095, 1.04, 613.07, 13.11
99124, 1.12, 601.10, 0.91
99152, 1.15, 672.91, 4.57
99180, 1.14, 660.94, -0.31
99210, 1.11, 529.30, 13.11
99238, 1.12, 601.10, 7.01
99266, 1.04, 583.15, -0.31
99296, 1.06, 589.14, 19.22
99324, 1.05, 672.91, 9.45
99353, 1.04, 595.12, 11.89
99382, 1.08, 565.20, 10.67
99411, 1.10, 607.09, 0.91
99439, 1.16, 702.83, 16.78
99468, 1.14, 625.04, -2.76
99497, 1.08, 696.84, 9.45
99525, 1.09, 487.41, 0.91
99554, 1.07, 523.31, 11.89
99582, 1.05, 613.07, -16.18
99613, 1.12, 696.84, 4.57
99641, 1.07, 583.15, 19.22
99671, 1.11, 595.12, 3.35
99698, 1.11, 577.17, -0.31
99727, 1.15, 648.97, 9.45
99756, 1.17, 607.09, 9.45
99783, 1.11, 577.17, 30.20
99813, 1.13, 583.15, -6.42
99842, 1.12, 583.15, 15.55
99871, 1.05, 535.28, -8.86
99900, 1.11, 690.86, 19.22
99929, 1.09, 535.28, -16.18
99959, 1.04, 613.07, 5.79
99987, 1.09, 511.35, 10.67
100017, 1.13, 631.02, 15.55
100046, 1.17, 541.26, 22.88
100077, 1.17, 565.20, -8.86
100107, 1.13, 583.15, 10.67
100137, 1.12, 648.97, 19.22
100167, 1.06, 601.10, 5.79
100196, 1.09, 511.35, 9.45
100226, 1.07, 607.09, -8.86
100255, 1.10, 648.97, 9.45
100285, 1.09, 595.12, 28.98
100315, 1.19, 601.10, 2.13
100344, 1.16, 601.10, -1.54
100374, 1.14, 660.94, 0.91
100404, 1.11, 583.15, 5.79
100432, 1.09, 619.05, 25.32
100463, 1.05, 660.94, 8.23
100492, 1.12, 672.91, 9.45
100520, 1.10, 559.22, -8.86
100551, 1.11, 666.93, 26.54
100581, 1.12, 607.09, 24.10
100612, 1.15, 660.94, 28.98
100641, 1.19, 583.15, 4.57
100671, 1.15, 601.10, -6.42
100701, 1.15, 696.84, 9.45
100729, 1.15, 648.97, 5.79
100759, 1.09, 648.97, 9.45
100788, 1.11, 535.28, -18.62
100819, 1.10, 559.22, 0.91
100848, 1.06, 523.31, 13.11
100879, 1.13, 535.28, 14.33
100909, 1.21, 571.18, -8.86
100939, 1.19, 571.18, -5.20
100969, 1.18, 529.30, -8.86
100999, 1.14, 535.28, -18.62
101030, 1.11, 648.97, 14.33
101060, 1.08, 601.10, -0.31
101091, 1.14, 547.25, 3.35
101120, 1.13, 631.02, 0.91
101149, 1.13, 559.22, -8.86
101179, 1.12, 625.04, 15.55
101210, 1.19, 642.99, 7.01
101238, 1.18, 601.10, 19.22
101269, 1.16, 559.22, -8.86
101299, 1.16, 559.22, 16.78
101328, 1.16, 511.35, 0.91
101358, 1.09, 541.26, -8.86
101388, 1.16, 654.96, 19.22
101419, 1.11, 511.35, 16.78
101448, 1.11, 565.20, 0.91
101478, 1.12, 541.26, 9.45
101507, 1.20, 642.99, 4.57
101536, 1.21, 607.09, 5.79
101565, 1.20, 654.96, 33.87
101595, 1.15, 696.84, 33.87
101625, 1.16, 684.88, 28.98
101655, 1.09, 637.01, 19.22
101686, 1.13, 619.05, 19.22
101715, 1.12, 589.14, -13.74
101747, 1.14, 571.18, 11.89
101777, 1.18, 511.35, 0.91
101807, 1.23, 648.97, 5.79
101835, 1.20, 696.84, 0.91
101865, 1.19, 631.02, 13.11
101895, 1.18, 577.17, -8.86
101924, 1.13, 577.17, -8.86
101955, 1.14, 511.35, 13.11
101985, 1.18, 565.20, 3.35
102014, 1.14, 565.20, 11.89
102044, 1.15, 565.20, 8.23
102074, 1.15, 625.04, 4.57
102103, 1.21, 672.91, 24.10
102132, 1.20, 559.22, 16.78
102163, 1.20, 577.17, 9.45
102192, 1.19, 589.14, -0.31
102222, 1.20, 565.20, 11.89
102252, 1.13, 577.17, 10.67
102283, 1.16, 607.09, 8.23
102311, 1.13, 589.14, 4.57
102341, 1.13, 577.17, 4.57
102370, 1.20, 696.84, -12.52
102402, 1.27, 523.31, -13.74
102432, 1.24, 589.14, 15.55
102463, 1.25, 571.18, 20.44
102493, 1.17, 648.97, 19.22
102522, 1.16, 660.94, 9.45
102552, 1.14, 559.22, -13.74
102583, 1.15, 535.28, 15.55
102614, 1.18, 696.84, 7.01
102642, 1.21, 684.88, 2.13
102672, 1.20, 607.09, 18.00
102702, 1.28, 559.22, 18.00
102732, 1.19, 601.10, -12.52
102763, 1.20, 571.18, -3.98
102794, 1.19, 625.04, -0.31
102823, 1.15, 583.15, 19.22
102853, 1.19, 631.02, 0.91
102883, 1.19, 619.05, -0.31
102913, 1.17, 601.10, -3.98
102943, 1.15, 571.18, -3.98
102973, 1.21, 523.31, 19.22
103004, 1.22, 696.84, -0.31
103033, 1.25, 583.15, -5.20
103064, 1.25, 547.25, 9.45
103093, 1.24, 613.07, -8.86
103122, 1.15, 571.18, 5.79
103152, 1.17, 684.88, 13.11
103182, 1.13, 684.88, -1.54
103213, 1.15, 577.17, -8.86
103242, 1.17, 583.15, 24.10
103273, 1.24, 571.18, 0.91
103302, 1.32, 619.05, -6.42
103332, 1.26, 648.97, 2.13
103361, 1.19, 571.18, -18.62
103392, 1.20, 642.99, -8.86
103422, 1.11, 613.07, -5.20
103452, 1.19, 625.04, 0.91
103482, 1.20, 589.14, -12.52
103513, 1.17, 637.01, 8.23
103542, 1.23, 595.12, -0.31
103572, 1.25, 589.14, 9.45
103602, 1.28, 648.97, -5.20
103631, 1.24, 666.93, 5.79
103661, 1.22, 583.15, 5.79
103690, 1.23, 511.35, -6.42
103719, 1.20, 666.93, 26.54
103750, 1.19, 511.35, -8.86
103780, 1.19, 595.12, -3.98
103811, 1.15, 613.07, -2.76
103840, 1.18, 625.04, -3.98
103871, 1.22, 559.22, 0.91
103900, 1.28, 559.22, 3.35
103929, 1.27, 637.01, -3.98
103959, 1.28, 660.94, 19.22
103990, 1.25, 619.05, 0.91
104018, 1.18, 648.97, -5.20
104048, 1.19, 672.91, 14.33
104079, 1.18, 607.09, 19.22
104109, 1.16, 595.12, 14.33
104139, 1.21, 559.22, 11.89
104169, 1.27, 648.97, 16.78
104200, 1.28, 625.04, 0.91
104228, 1.31, 547.25, -8.86
104258, 1.21, 654.96, 14.33
104289, 1.26, 583.15, 26.54
104318, 1.16, 648.97, 4.57
104348, 1.20, 607.09, 14.33
104378, 1.21, 672.91, 5.79
104408, 1.19, 601.10, 14.33
104437, 1.21, 613.07, -5.20
104468, 1.28, 577.17, -13.74
104499, 1.28, 696.84, 15.55
104529, 1.28, 625.04, -3.98
104559, 1.24, 648.97, -3.98
104590, 1.23, 648.97, 28.98
104620, 1.20, 511.35, 19.22
104649, 1.24, 637.01, 19.22
104680, 1.21, 565.20, -5.20
104710, 1.18, 744.72, 7.01
104739, 1.23, 571.18, -10.08
104770, 1.26, 607.09, 33.87
104801, 1.32, 523.31, -18.62
104832, 1.31, 625.04, -1.54
104861, 1.28, 559.22, -8.86
104892, 1.24, 601.10, 0.91
104921, 1.22, 625.04, -6.42
104951, 1.20, 589.14, 28.98
104981, 1.22, 637.01, 0.91
105011, 1.19, 583.15, 14.33
105040, 1.24, 672.91, 14.33
105071, 1.34, 625.04, 0.91
105100, 1.33, 672.91, 14.33
105131, 1.28, 648.97, 10.67
105160, 1.29, 625.04, 8.23
105190, 1.24, 571.18, -18.62
105221, 1.21, 678.89, 16.78
105250, 1.25, 696.84, 19.22
105281, 1.21, 672.91, 11.89
105311, 1.24, 601.10, -3.98
105341, 1.24, 571.18, 14.33
105371, 1.31, 559.22, 11.89
105402, 1.34, 732.75, -11.30
105433, 1.33, 601.10, 14.33
105463, 1.29, 625.04, 33.87
105493, 1.29, 547.25, 0.91
105523, 1.22, 589.14, -0.31
105552, 1.26, 744.72, 2.13
105581, 1.23, 583.15, -8.86
105612, 1.23, 660.94, 8.23
105640, 1.25, 583.15, 24.10
105671, 1.35, 613.07, 19.22
105701, 1.35, 571.18, 0.91
105731, 1.33, 654.96, 5.79
105759, 1.31, 660.94, 0.91
105789, 1.27, 672.91, 9.45
105818, 1.20, 559.22, 5.79
105846, 1.23, 583.15, 33.87
105877, 1.23, 631.02, 0.91
105906, 1.21, 625.04, -13.74
105937, 1.29, 696.84, 0.91
105966, 1.33, 607.09, 0.91
105996, 1.38, 589.14, -11.30
106027, 1.31, 696.84, 9.45
106056, 1.24, 666.93, -3.98
106086, 1.27, 565.20, -18.62
106117, 1.20, 619.05, -3.98
106147, 1.24, 559.22, 0.91
106176, 1.24, 613.07, 2.13
106206, 1.24, 583.15, -1.54
106235, 1.26, 648.97, 8.23
106265, 1.29, 625.04, 0.91
106294, 1.32, 601.10, 19.22
106324, 1.28, 690.86, 9.45
106353, 1.25, 648.97, -8.86
106383, 1.28, 607.09, 28.98
106414, 1.19, 613.07, -18.62
106444, 1.25, 631.02, 3.35
106474, 1.25, 511.35, 19.22
106504, 1.23, 619.05, 0.91
106533, 1.28, 541.26, 0.91
106562, 1.30, 631.02, 15.55
106593, 1.33, 577.17, -18.62
106624, 1.35, 654.96, 38.75
106654, 1.30, 642.99, 19.22
106684, 1.30, 637.01, 19.22
106714, 1.23, 583.15, -0.31
106744, 1.27, 637.01, 7.01
106773, 1.27, 613.07, -8.86
106804, 1.24, 619.05, 28.98
106833, 1.25, 607.09, 0.91
106863, 1.31, 625.04, 8.23
106892, 1.38, 654.96, 8.23
106921, 1.33, 559.22, -0.31
106951, 1.27, 571.18, -8.86
106981, 1.29, 654.96, 14.33
107012, 1.23, 696.84, 19.22
107041, 1.22, 625.04, 28.98
107072, 1.28, 744.72, -0.31
107102, 1.23, 583.15, 22.88
107132, 1.29, 559.22, 15.55
107162, 1.31, 583.15, 28.98
107193, 1.36, 684.88, 0.91
107222, 1.32, 696.84, -3.98
107251, 1.30, 571.18, -18.62
107283, 1.28, 559.22, 15.55
107313, 1.26, 601.10, 0.91
107342, 1.26, 625.04, 19.22
107372, 1.30, 672.91, 5.79
107402, 1.24, 571.18, -6.42
107431, 1.28, 696.84, 14.33
107462, 1.30, 660.94, -3.98
107492, 1.35, 666.93, 19.22
107523, 1.35, 619.05, 0.91
107551, 1.28, 613.07, 0.91
107580, 1.28, 726.76, 30.20
107611, 1.28, 607.09, 8.23
107639, 1.24, 607.09, 30.20
107670, 1.30, 559.22, -6.42
107700, 1.27, 690.86, 15.55
107730, 1.28, 625.04, 8.23
107759, 1.33, 607.09, 9.45
107789, 1.37, 511.35, 10.67
107819, 1.34, 583.15, 22.88
107848, 1.32, 607.09, 8.23
107878, 1.29, 631.02, 9.45
107907, 1.27, 511.35, 13.11
107937, 1.28, 660.94, -2.76
107967, 1.30, 583.15, 18.00
107998, 1.27, 559.22, 2.13
108026, 1.32, 583.15, 5.79
108055, 1.31, 607.09, 18.00
108086, 1.38, 678.89, 10.67
108115, 1.34, 642.99, 15.55
108146, 1.32, 553.23, -16.18
108177, 1.28, 607.09, 18.00
108208, 1.32, 660.94, 19.22
108237, 1.27, 535.28, -8.86
108268, 1.32, 583.15, 20.44
108298, 1.27, 631.02, 10.67
108328, 1.32, 607.09, -3.98
108358, 1.29, 696.84, 14.33
108389, 1.39, 607.09, 14.33
108419, 1.34, 690.86, 8.23
108447, 1.32, 666.93, 0.91
108477, 1.35, 672.91, 19.22
108507, 1.29, 577.17, -6.42
108537, 1.29, 696.84, -0.31
108567, 1.31, 666.93, 38.75
108598, 1.26, 565.20, -8.86
108627, 1.31, 577.17, -13.74
108659, 1.35, 607.09, 5.79
108688, 1.37, 565.20, -8.86
108719, 1.36, 613.07, 3.35
108747, 1.32, 625.04, 7.01
108776, 1.32, 607.09, 3.35
108806, 1.31, 589.14, 14.33
108835, 1.28, 637.01, 4.57
108865, 1.30, 756.68, 33.87
108895, 1.30, 648.97, 19.22
108925, 1.33, 571.18, -8.86
108955, 1.35, 625.04, 7.01
108985, 1.38, 744.72, -3.98
109015, 1.39, 559.22, 13.11
109044, 1.33, 607.09, 19.22
109075, 1.35, 642.99, 19.22
109105, 1.32, 511.35, -8.86
109135, 1.28, 601.10, -8.86
109165, 1.35, 625.04, 9.45
109195, 1.31, 684.88, 28.98
109224, 1.32, 619.05, 4.57
109253, 1.35, 559.22, 19.22
109284, 1.39, 660.94, 5.79
109313, 1.39, 613.07, -0.31
109343, 1.37, 816.52, 9.45
109372, 1.33, 648.97, -18.62
109404, 1.31, 625.04, 3.35
109432, 1.30, 696.84, 19.22
109463, 1.31, 607.09, 0.91
109492, 1.30, 648.97, -0.31
109522, 1.33, 607.09, -8.86
109552, 1.35, 625.04, 28.98
109583, 1.41, 571.18, -8.86
109613, 1.38, 684.88, 19.22
109642, 1.35, 672.91, 19.22
109673, 1.35, 619.05, -18.62
109704, 1.31, 696.84, 19.22
109734, 1.31, 684.88, 8.23
109763, 1.31, 583.15, 27.76
109794, 1.29, 583.15, 3.35
109822, 1.34, 547.25, -13.74
109854, 1.39, 631.02, 19.22
109884, 1.40, 625.04, 27.76
109915, 1.37, 696.84, 19.22
109944, 1.35, 559.22, 10.67
109974, 1.33, 595.12, 0.91
110004, 1.30, 637.01, 4.57
110032, 1.34, 666.93, 18.00
110063, 1.29, 535.28, -2.76
110093, 1.31, 601.10, 24.10
110124, 1.36, 690.86, 19.22
110153, 1.39, 750.70, 10.67
110184, 1.40, 672.91, 48.51
110214, 1.36, 648.97, 4.57
110242, 1.34, 678.89, 5.79
110272, 1.34, 696.84, 20.44
110302, 1.32, 613.07, 15.55
110332, 1.31, 660.94, 7.01
110361, 1.32, 523.31, 0.91
110391, 1.33, 559.22, 9.45
110419, 1.35, 648.97, 14.33
110450, 1.41, 619.05, 9.45
110479, 1.41, 654.96, 19.22
110509, 1.36, 595.12, 14.33
110539, 1.40, 571.18, -1.54
110569, 1.32, 738.73, 14.33
110600, 1.34, 571.18, 0.91
110628, 1.35, 684.88, 20.44
110659, 1.31, 642.99, 16.78
110689, 1.35, 535.28, 4.57
110718, 1.38, 678.89, 33.87
110748, 1.42, 631.02, 0.91
110777, 1.42, 660.94, -1.54
110808, 1.38, 702.83, 5.79
110836, 1.36, 654.96, 38.75
110867, 1.35, 583.15, -5.20
110897, 1.36, 619.05, 3.35
110926, 1.36, 541.26, 5.79
110955, 1.31, 559.22, -3.98
110985, 1.36, 696.84, 3.35
111014, 1.38, 619.05, 3.35
111043, 1.44, 642.99, 19.22
111074, 1.40, 583.15, 10.67
111104, 1.39, 696.84, 15.55
111134, 1.37, 607.09, 3.35
111163, 1.33, 565.20, 8.23
111193, 1.35, 619.05, 5.79
111221, 1.33, 648.97, -1.54
111252, 1.32, 583.15, 9.45
111281, 1.38, 523.31, 2.13
111309, 1.42, 625.04, -8.86
111340, 1.44, 583.15, -0.31
111370, 1.42, 607.09, 19.22
111400, 1.38, 583.15, -8.86
111430, 1.38, 523.31, 0.91
111460, 1.34, 547.25, 4.57
111489, 1.36, 619.05, 5.79
111518, 1.33, 690.86, 7.01
111547, 1.33, 684.88, 16.78
111577, 1.38, 648.97, 9.45
111606, 1.46, 660.94, 0.91
111635, 1.42, 744.72, 28.98
111666, 1.39, 660.94, -2.76
111695, 1.39, 666.93, -2.76
111726, 1.35, 684.88, 10.67
111756, 1.37, 642.99, 4.57
111785, 1.37, 607.09, 2.13
111814, 1.33, 583.15, 4.57
111843, 1.36, 696.84, 16.78
111874, 1.42, 613.07, 3.35
111902, 1.45, 672.91, -6.42
111933, 1.44, 619.05, 18.00
111963, 1.42, 625.04, 5.79
111992, 1.39, 625.04, -2.76
112022, 1.38, 666.93, 0.91
112052, 1.37, 666.93, -5.20
112081, 1.37, 756.68, 19.22
112112, 1.39, 642.99, 4.57
112141, 1.38, 559.22, 8.23
112169, 1.46, 660.94, 11.89
112200, 1.47, 792.59, 9.45
112229, 1.42, 666.93, -5.20
112260, 1.43, 619.05, 20.44
112289, 1.41, 607.09, 9.45
112319, 1.36, 756.68, 13.11
112349, 1.40, 648.97, 16.78
112379, 1.35, 744.72, 5.79
112408, 1.36, 732.75, 9.45
112437, 1.41, 577.17, -18.62
112468, 1.44, 559.22, -2.76
112498, 1.48, 625.04, 10.67
112529, 1.44, 613.07, 3.35
112558, 1.42, 619.05, 15.55
112588, 1.40, 571.18, 0.91
112617, 1.38, 613.07, -1.54
112648, 1.39, 792.59, 7.01
112676, 1.36, 648.97, -0.31
112706, 1.42, 756.68, 9.45
112736, 1.44, 744.72, -2.76
112765, 1.51, 607.09, 0.91
112795, 1.45, 637.01, 5.79
112824, 1.44, 762.67, 4.57
112854, 1.41, 648.97, -3.98
112883, 1.39, 660.94, 2.13
112913, 1.40, 696.84, 11.89
112943, 1.42, 654.96, -7.64
112972, 1.37, 541.26, 8.23
113002, 1.43, 672.91, 10.67
113032, 1.45, 648.97, -3.98
113062, 1.48, 607.09, 10.67
113092, 1.48, 625.04, 8.23
113122, 1.42, 672.91, 5.79
113150, 1.45, 648.97, 4.57
113180, 1.41, 637.01, -3.98
113210, 1.40, 595.12, -0.31
113240, 1.44, 666.93, 13.11
113270, 1.37, 589.14, 9.45
113299, 1.42, 631.02, 0.91
113329, 1.48, 631.02, 10.67
113358, 1.49, 690.86, 14.33
113389, 1.48, 648.97, 16.78
113419, 1.47, 637.01, 11.89
113449, 1.44, 607.09, 13.11
113479, 1.41, 648.97, -0.31
113510, 1.42, 690.86, 19.22
113540, 1.38, 607.09, 0.91
