122739, 2.59, 618.05, -4.76
122770, 2.59, 630.02, 13.55
122800, 2.57, 630.02, -1.09
122830, 2.59, 636.01, 0.13
122859, 2.54, 630.02, -5.98
122889, 2.57, 588.14, 6.23
122918, 2.56, 606.09, -1.09
122948, 2.54, 630.02, 1.35
122978, 2.58, 636.01, 8.67
123006, 2.57, 630.02, 3.79
123036, 2.60, 630.02, -4.76
123066, 2.62, 630.02, 1.35
123095, 2.57, 630.02, 1.35
123124, 2.57, 630.02, 1.35
123153, 2.58, 618.05, -1.09
123184, 2.55, 618.05, -7.20
123213, 2.57, 630.02, 1.35
123243, 2.59, 630.02, -1.09
123273, 2.55, 636.01, 1.35
123302, 2.58, 624.04, -1.09
123332, 2.52, 636.01, 1.35
123362, 2.60, 624.04, -3.54
123392, 2.56, 630.02, 0.13
123420, 2.61, 624.04, -1.09
123451, 2.57, 641.99, 0.13
123480, 2.61, 624.04, 1.35
123509, 2.59, 636.01, 1.35
123538, 2.55, 624.04, -2.31
123569, 2.55, 636.01, 0.13
123597, 2.52, 647.97, 0.13
123626, 2.57, 641.99, 1.35
123656, 2.57, 636.01, 2.57
123684, 2.61, 636.01, 1.35
123714, 2.60, 630.02, -1.09
123744, 2.63, 630.02, -1.09
123774, 2.59, 636.01, 3.79
123803, 2.60, 630.02, 0.13
123833, 2.55, 630.02, 1.35
123862, 2.57, 636.01, -1.09
123892, 2.54, 641.99, 1.35
123921, 2.56, 618.05, -12.08
123952, 2.62, 630.02, 0.13
123981, 2.58, 636.01, 1.35
124010, 2.61, 630.02, -5.98
124041, 2.63, 630.02, 0.13
124069, 2.58, 636.01, 0.13
124099, 2.60, 630.02, -5.98
124129, 2.56, 636.01, 0.13
124158, 2.56, 647.97, 0.13
124187, 2.57, 618.05, 1.35
124216, 2.57, 630.02, 0.13
124246, 2.59, 630.02, -5.98
124275, 2.60, 636.01, 1.35
124305, 2.61, 636.01, 1.35
124334, 2.62, 636.01, -1.09
124364, 2.60, 630.02, -1.09
124394, 2.59, 719.78, 0.13
124424, 2.59, 630.02, 0.13
124452, 2.59, 630.02, 0.13
124481, 2.57, 630.02, 2.57
124511, 2.62, 636.01, -1.09
124540, 2.60, 636.01, -1.09
124571, 2.66, 636.01, -1.09
124601, 2.60, 647.97, 7.45
124631, 2.64, 636.01, 20.88
124660, 2.60, 612.07, -1.09
124691, 2.63, 641.99, 1.35
124720, 2.57, 636.01, 1.35
124748, 2.61, 636.01, -5.98
124779, 2.56, 636.01, 2.57
124808, 2.61, 641.99, 0.13
124837, 2.60, 630.02, -1.09
124867, 2.62, 630.02, 0.13
124897, 2.61, 636.01, -1.09
124926, 2.64, 641.99, 9.89
124956, 2.62, 630.02, 13.55
124986, 2.65, 636.01, -1.09
125016, 2.61, 636.01, -1.09
125046, 2.58, 641.99, 0.13
125075, 2.59, 653.96, 1.35
125105, 2.58, 647.97, -3.54
125134, 2.61, 594.12, 2.57
125164, 2.64, 636.01, -1.09
125194, 2.63, 630.02, 1.35
125223, 2.65, 636.01, 0.13
125252, 2.63, 636.01, 1.35
125281, 2.64, 641.99, -1.09
125312, 2.60, 641.99, 7.45
125340, 2.61, 630.02, -1.09
125371, 2.58, 636.01, 1.35
125400, 2.59, 636.01, -9.64
125430, 2.64, 630.02, -1.09
125460, 2.65, 618.05, -1.09
125491, 2.64, 630.02, 0.13
125519, 2.67, 636.01, -3.54
125549, 2.61, 630.02, -1.09
125580, 2.67, 636.01, 0.13
125608, 2.61, 636.01, -1.09
125639, 2.62, 636.01, 0.13
125668, 2.63, 636.01, -1.09
125699, 2.63, 636.01, 0.13
125727, 2.65, 636.01, 0.13
125757, 2.67, 636.01, 0.13
125786, 2.64, 630.02, -1.09
125815, 2.65, 636.01, 1.35
125845, 2.66, 641.99, -4.76
125875, 2.64, 636.01, 0.13
125904, 2.61, 606.09, 1.35
125933, 2.62, 641.99, 1.35
125963, 2.62, 641.99, 1.35
125991, 2.62, 659.94, 1.35
126020, 2.65, 641.99, 1.35
126050, 2.64, 641.99, 0.13
126078, 2.65, 755.68, 1.35
126108, 2.64, 641.99, -1.09
126138, 2.66, 641.99, 17.22
126169, 2.67, 630.02, -1.09
126198, 2.65, 647.97, 3.79
126228, 2.60, 641.99, -1.09
126258, 2.64, 641.99, 0.13
126287, 2.60, 641.99, -1.09
126317, 2.64, 636.01, -5.98
126347, 2.68, 636.01, -1.09
126377, 2.65, 647.97, 0.13
126406, 2.66, 636.01, -1.09
126437, 2.68, 647.97, 0.13
126466, 2.68, 647.97, 0.13
126495, 2.62, 647.97, 1.35
126524, 2.64, 636.01, 0.13
126554, 2.58, 630.02, 17.22
126583, 2.61, 636.01, 2.57
126612, 2.62, 636.01, -1.09
126643, 2.66, 636.01, 1.35
126671, 2.71, 641.99, 0.13
126701, 2.66, 630.02, -1.09
126731, 2.68, 641.99, 1.35
126760, 2.63, 630.02, 0.13
126789, 2.67, 618.05, -1.09
126820, 2.60, 636.01, 1.35
126849, 2.64, 641.99, 11.11
126878, 2.64, 641.99, -1.09
126909, 2.64, 641.99, 0.13
126938, 2.68, 641.99, 0.13
126967, 2.70, 659.94, 1.35
126996, 2.64, 641.99, -13.30
127028, 2.67, 641.99, 6.23
127056, 2.64, 624.04, -1.09
127087, 2.67, 636.01, -1.09
127117, 2.70, 647.97, 1.35
127145, 2.66, 641.99, 0.13
127175, 2.66, 641.99, -1.09
127205, 2.67, 641.99, 1.35
127235, 2.65, 636.01, 0.13
127263, 2.68, 653.96, 0.13
127293, 2.66, 647.97, -1.09
127323, 2.65, 641.99, -2.31
127353, 2.70, 641.99, 1.35
127382, 2.69, 636.01, 0.13
127411, 2.68, 636.01, 0.13
127440, 2.67, 641.99, 0.13
127469, 2.65, 647.97, 0.13
127499, 2.64, 641.99, 2.57
127527, 2.68, 630.02, 0.13
127557, 2.67, 641.99, 1.35
127586, 2.71, 641.99, -12.08
127617, 2.71, 647.97, 0.13
127646, 2.70, 641.99, 0.13
127675, 2.68, 647.97, 0.13
127705, 2.69, 641.99, -1.09
127734, 2.69, 641.99, -7.20
127765, 2.61, 689.86, 1.35
127794, 2.69, 647.97, -1.09
127824, 2.63, 636.01, 1.35
127853, 2.67, 630.02, -1.09
127884, 2.75, 707.81, 0.13
127912, 2.69, 647.97, 11.11
127942, 2.68, 701.83, 0.13
127972, 2.69, 618.05, -1.09
128002, 2.65, 636.01, -10.86
128033, 2.67, 647.97, -1.09
128063, 2.67, 647.97, -1.09
128094, 2.64, 755.68, 0.13
128122, 2.68, 641.99, -2.31
128153, 2.73, 606.09, 0.13
128182, 2.72, 636.01, -1.09
128211, 2.68, 641.99, -1.09
128242, 2.67, 647.97, -4.76
128272, 2.70, 647.97, 1.35
128302, 2.70, 641.99, -1.09
128331, 2.70, 653.96, 0.13
128361, 2.66, 647.97, 0.13
128390, 2.69, 665.93, -1.09
128420, 2.68, 641.99, -2.31
128450, 2.67, 647.97, -1.09
128480, 2.73, 641.99, 0.13
128509, 2.69, 636.01, -1.09
128539, 2.68, 618.05, 1.35
128569, 2.74, 636.01, 0.13
128598, 2.70, 641.99, 1.35
128627, 2.70, 647.97, 0.13
128656, 2.66, 653.96, 0.13
128686, 2.69, 641.99, 1.35
128714, 2.65, 653.96, 0.13
128743, 2.71, 647.97, 0.13
128773, 2.70, 647.97, 2.57
128801, 2.77, 641.99, 0.13
128831, 2.72, 647.97, -1.09
128861, 2.71, 641.99, -1.09
128891, 2.68, 641.99, 1.35
128920, 2.72, 647.97, 0.13
128950, 2.67, 647.97, -1.09
128979, 2.70, 647.97, 0.13
129008, 2.70, 647.97, 2.57
129038, 2.70, 647.97, 0.13
129067, 2.75, 653.96, 0.13
129096, 2.76, 647.97, 0.13
129125, 2.73, 647.97, 0.13
129155, 2.77, 653.96, 7.45
129183, 2.72, 743.72, 0.13
129212, 2.75, 641.99, -1.09
129243, 2.74, 641.99, 1.35
129271, 2.69, 653.96, -1.09
129302, 2.72, 630.02, -1.09
129332, 2.70, 653.96, 1.35
129361, 2.72, 624.04, 29.42
129391, 2.78, 647.97, 0.13
129421, 2.70, 647.97, 7.45
129449, 2.74, 689.86, -1.09
129479, 2.76, 641.99, -1.09
129510, 2.75, 641.99, -2.31
129540, 2.73, 647.97, 2.57
129569, 2.72, 647.97, 0.13
129598, 2.71, 647.97, 0.13
129628, 2.73, 647.97, -1.09
129657, 2.72, 653.96, 0.13
129687, 2.74, 647.97, -1.09
129717, 2.73, 647.97, -1.09
129746, 2.75, 647.97, 1.35
129776, 2.74, 647.97, 1.35
129805, 2.72, 647.97, 0.13
129835, 2.73, 665.93, 1.35
129863, 2.71, 647.97, -9.64
129894, 2.71, 653.96, 0.13
129923, 2.72, 653.96, 7.45
129952, 2.72, 647.97, 18.44
129982, 2.75, 647.97, 0.13
130011, 2.75, 641.99, 8.67
130040, 2.75, 677.89, -1.09
130070, 2.76, 653.96, 8.67
130100, 2.74, 624.04, 0.13
130128, 2.73, 618.05, -1.09
130159, 2.71, 647.97, 3.79
130188, 2.69, 641.99, 0.13
130217, 2.69, 641.99, 0.13
130246, 2.74, 647.97, 0.13
130275, 2.75, 701.83, 0.13
130305, 2.81, 647.97, -1.09
130334, 2.75, 647.97, -1.09
130365, 2.76, 647.97, 0.13
130394, 2.74, 677.89, 0.13
130423, 2.78, 647.97, 12.33
130453, 2.75, 653.96, 0.13
130483, 2.73, 647.97, -1.09
130512, 2.72, 659.94, 18.44
130542, 2.72, 647.97, 2.57
130572, 2.75, 647.97, 1.35
130600, 2.75, 695.84, 0.13
130630, 2.76, 647.97, 8.67
130659, 2.76, 689.86, 1.35
130689, 2.78, 618.05, 1.35
130717, 2.74, 647.97, 0.13
130747, 2.79, 653.96, 0.13
130776, 2.72, 647.97, 0.13
130804, 2.74, 665.93, 0.13
130834, 2.73, 653.96, 6.23
130863, 2.74, 606.09, -1.09
130893, 2.74, 641.99, -1.09
130923, 2.79, 653.96, 0.13
130953, 2.74, 647.97, -1.09
130982, 2.79, 653.96, 0.13
131012, 2.74, 647.97, 1.35
131041, 2.75, 647.97, -1.09
131070, 2.80, 653.96, 1.35
131100, 2.72, 641.99, -1.09
131130, 2.76, 689.86, 0.13
131160, 2.75, 653.96, 1.35
131188, 2.74, 647.97, -8.42
131219, 2.79, 647.97, -5.98
131249, 2.76, 630.02, -2.31
131279, 2.74, 677.89, 1.35
131308, 2.77, 653.96, 1.35
131337, 2.76, 647.97, -1.09
131367, 2.76, 653.96, 1.35
131396, 2.76, 653.96, 3.79
131426, 2.72, 647.97, 0.13
131454, 2.75, 707.81, 0.13
131484, 2.77, 653.96, 1.35
131513, 2.82, 647.97, 0.13
131542, 2.80, 647.97, 8.67
131571, 2.79, 576.17, 0.13
131600, 2.78, 647.97, -1.09
131631, 2.77, 683.88, 12.33
131660, 2.78, 653.96, -1.09
131691, 2.72, 689.86, 0.13
131720, 2.74, 653.96, 1.35
131749, 2.73, 695.84, -2.31
131779, 2.75, 647.97, -1.09
131809, 2.81, 653.96, 0.13
131838, 2.82, 653.96, -1.09
131868, 2.74, 653.96, 0.13
131898, 2.81, 653.96, 0.13
131927, 2.74, 653.96, 1.35
131956, 2.81, 653.96, 1.35
131985, 2.77, 647.97, -1.09
132016, 2.75, 659.94, 8.67
132044, 2.79, 653.96, 0.13
132073, 2.77, 653.96, 1.35
132103, 2.81, 647.97, 1.35
132131, 2.83, 677.89, 13.55
132162, 2.76, 659.94, 0.13
132191, 2.79, 653.96, 0.13
132220, 2.82, 653.96, 0.13
132249, 2.79, 647.97, -1.09
132280, 2.81, 659.94, 0.13
132308, 2.79, 671.91, 0.13
132337, 2.76, 653.96, -1.09
132368, 2.78, 653.96, 1.35
132397, 2.80, 653.96, 0.13
132426, 2.80, 653.96, 6.23
132455, 2.79, 653.96, 0.13
132485, 2.79, 659.94, 2.57
132513, 2.83, 630.02, -9.64
132544, 2.80, 653.96, -3.54
132574, 2.83, 653.96, -1.09
132603, 2.76, 647.97, -1.09
132634, 2.79, 653.96, -1.09
132664, 2.78, 630.02, -2.31
132695, 2.76, 653.96, 1.35
132723, 2.82, 653.96, 9.89
132753, 2.83, 701.83, 1.35
132782, 2.78, 647.97, -1.09
132812, 2.84, 653.96, 8.67
132841, 2.81, 665.93, -14.52
132872, 2.79, 677.89, -1.09
132902, 2.81, 659.94, 8.67
132931, 2.74, 677.89, 0.13
132961, 2.79, 653.96, -1.09
132990, 2.79, 653.96, -1.09
133021, 2.80, 659.94, 1.35
133050, 2.85, 653.96, 1.35
133080, 2.84, 624.04, 0.13
133108, 2.81, 659.94, -1.09
133138, 2.82, 653.96, 1.35
133168, 2.83, 647.97, 3.79
133196, 2.79, 647.97, 0.13
133226, 2.79, 653.96, 0.13
133255, 2.78, 695.84, 6.23
133284, 2.79, 659.94, 1.35
133313, 2.81, 659.94, -1.09
133344, 2.82, 659.94, 0.13
133372, 2.81, 659.94, -3.54
133402, 2.81, 695.84, 1.35
133432, 2.84, 653.96, -1.09
133462, 2.82, 653.96, -3.54
133492, 2.84, 659.94, 1.35
133521, 2.76, 659.94, 2.57
133551, 2.82, 653.96, 0.13
133579, 2.79, 665.93, 5.01
133609, 2.81, 659.94, 7.45
133638, 2.83, 659.94, 8.67
133666, 2.85, 677.89, 0.13
133696, 2.81, 600.10, 0.13
133725, 2.85, 701.83, -1.09
133755, 2.81, 653.96, 6.23
133784, 2.85, 641.99, 0.13
133814, 2.79, 630.02, -2.31
133843, 2.78, 659.94, 5.01
133872, 2.80, 653.96, -10.86
133904, 2.81, 671.91, 1.35
133933, 2.82, 653.96, 1.35
133962, 2.88, 665.93, 0.13
133991, 2.83, 653.96, -1.09
134022, 2.89, 665.93, 1.35
134050, 2.82, 653.96, -1.09
134081, 2.86, 659.94, 5.01
134110, 2.81, 653.96, -1.09
134139, 2.80, 665.93, -1.09
134170, 2.81, 659.94, -8.42
134200, 2.83, 659.94, -1.09
134231, 2.87, 659.94, 1.35
134259, 2.87, 659.94, 1.35
134289, 2.85, 653.96, 0.13
134318, 2.82, 659.94, -1.09
134348, 2.84, 659.94, 3.79
134377, 2.81, 653.96, -1.09
134407, 2.82, 719.78, -1.09
134437, 2.82, 695.84, 7.45
134466, 2.81, 695.84, 0.13
134496, 2.83, 665.93, 7.45
134524, 2.85, 659.94, 9.89
134554, 2.89, 636.01, 1.35
134583, 2.85, 618.05, -1.09
134614, 2.87, 630.02, -1.09
134643, 2.86, 659.94, -1.09
134674, 2.87, 659.94, 1.35
134703, 2.86, 659.94, 1.35
134731, 2.82, 665.93, 2.57
134761, 2.86, 665.93, 2.57
134790, 2.84, 659.94, 1.35
134819, 2.86, 636.01, -3.54
134849, 2.87, 659.94, 2.57
134879, 2.85, 665.93, 3.79
134907, 2.85, 659.94, -1.09
134937, 2.88, 665.93, 0.13
134967, 2.83, 659.94, 0.13
134995, 2.89, 659.94, -1.09
135026, 2.83, 636.01, 0.13
135055, 2.83, 689.86, 1.35
135085, 2.85, 689.86, 1.35
135113, 2.84, 618.05, 0.13
135143, 2.86, 671.91, 0.13
135172, 2.90, 665.93, 1.35
135200, 2.84, 671.91, 2.57
135230, 2.91, 665.93, 0.13
135259, 2.87, 659.94, -1.09
135289, 2.89, 653.96, -13.30
135320, 2.87, 659.94, 1.35
135350, 2.85, 665.93, 2.57
135378, 2.87, 653.96, -8.42
135409, 2.87, 653.96, -2.31
135439, 2.87, 659.94, 1.35
135468, 2.94, 665.93, 1.35
135497, 2.89, 659.94, -1.09
135527, 2.87, 653.96, -1.09
135558, 2.91, 653.96, 8.67
135586, 2.86, 653.96, -1.09
135617, 2.90, 665.93, 0.13
135646, 2.83, 659.94, 2.57
135675, 2.81, 665.93, 1.35
135704, 2.85, 659.94, -1.09
135734, 2.90, 695.84, 0.13
135763, 2.89, 653.96, 0.13
135792, 2.89, 737.73, 0.13
135822, 2.86, 630.02, 0.13
135851, 2.91, 659.94, -1.09
135881, 2.88, 659.94, 0.13
135910, 2.85, 665.93, -1.09
135941, 2.86, 665.93, -1.09
135970, 2.83, 659.94, -1.09
136000, 2.86, 659.94, -3.54
136031, 2.87, 665.93, -1.09
136060, 2.90, 665.93, 0.13
136090, 2.88, 671.91, -4.76
136120, 2.89, 659.94, -5.98
136151, 2.92, 647.97, 1.35
136179, 2.90, 606.09, -5.98
136210, 2.92, 659.94, -1.09
136240, 2.83, 665.93, -1.09
136270, 2.89, 665.93, 0.13
136299, 2.85, 671.91, 1.35
136328, 2.88, 671.91, -1.09
136358, 2.91, 659.94, -1.09
136388, 2.89, 773.63, 1.35
136418, 2.90, 761.67, 0.13
136446, 2.93, 713.80, -1.09
136477, 2.86, 665.93, -2.31
136507, 2.91, 594.12, 1.35
136537, 2.86, 677.89, 1.35
136565, 2.87, 677.89, 0.13
136594, 2.87, 671.91, 1.35
136624, 2.88, 665.93, 0.13
136652, 2.89, 665.93, 0.13
136682, 2.93, 671.91, 2.57
136711, 2.88, 671.91, 3.79
136740, 2.94, 665.93, -5.98
136770, 2.89, 665.93, 0.13
136799, 2.90, 665.93, 0.13
136828, 2.88, 671.91, 0.13
136857, 2.87, 665.93, 0.13
136887, 2.86, 671.91, 1.35
136915, 2.91, 665.93, 0.13
136945, 2.90, 671.91, 1.35
136974, 2.94, 665.93, -3.54
137005, 2.91, 665.93, -1.09
137034, 2.92, 665.93, -1.09
137064, 2.89, 665.93, -1.09
137095, 2.90, 665.93, 2.57
137123, 2.87, 665.93, 0.13
137153, 2.87, 665.93, -1.09
137183, 2.86, 665.93, 3.79
137212, 2.93, 695.84, 1.35
137241, 2.92, 695.84, 0.13
137270, 2.92, 665.93, 0.13
137299, 2.94, 665.93, 16.00
137329, 2.94, 641.99, -5.98
137360, 2.90, 665.93, 0.13
137389, 2.95, 665.93, 7.45
137418, 2.87, 653.96, 3.79
137447, 2.89, 677.89, 2.57
137477, 2.87, 653.96, -10.86
137507, 2.89, 659.94, -1.09
137538, 2.92, 653.96, -10.86
137569, 2.93, 665.93, -1.09
137598, 2.92, 665.93, 2.57
137628, 2.96, 665.93, 0.13
137657, 2.90, 677.89, 0.13
137687, 2.93, 671.91, -1.09
137716, 2.88, 665.93, -1.09
137747, 2.88, 671.91, -1.09
137777, 2.87, 653.96, -1.09
137807, 2.90, 671.91, 1.35
137836, 2.90, 659.94, -10.86
137868, 2.97, 671.91, 5.01
137896, 2.93, 671.91, 0.13
137925, 2.93, 665.93, -9.64
137956, 2.93, 671.91, -3.54
137986, 2.92, 665.93, 3.79
138015, 2.92, 671.91, 8.67
138044, 2.88, 671.91, -1.09
138075, 2.88, 689.86, 6.23
138103, 2.91, 671.91, 7.45
138132, 2.92, 665.93, 17.22
138163, 2.96, 665.93, -1.09
138192, 2.95, 689.86, 6.23
138222, 2.93, 677.89, 2.57
138251, 2.92, 671.91, 0.13
138280, 2.95, 671.91, 0.13
138309, 2.92, 683.88, -2.31
138340, 2.93, 671.91, 0.13
138369, 2.88, 671.91, -1.09
138399, 2.92, 701.83, 1.35
138428, 2.92, 725.76, 1.35
138457, 2.96, 671.91, 0.13
138486, 2.93, 665.93, 8.67
138515, 2.95, 671.91, 6.23
138545, 2.92, 671.91, 1.35
138573, 2.95, 701.83, -1.09
138604, 2.90, 671.91, 1.35
138633, 2.90, 671.91, 1.35
138661, 2.90, 677.89, 5.01
138691, 2.89, 671.91, 1.35
138720, 2.94, 671.91, -1.09
138750, 2.98, 671.91, 1.35
138779, 2.94, 647.97, 0.13
138809, 2.97, 659.94, -1.09
138839, 2.92, 683.88, 0.13
138868, 2.93, 665.93, -5.98
138898, 2.94, 701.83, 8.67
138927, 2.88, 677.89, -7.20
138957, 2.91, 677.89, 1.35
138986, 2.92, 671.91, -1.09
139017, 2.94, 671.91, 0.13
139045, 2.98, 671.91, 8.67
139075, 2.94, 659.94, -1.09
139105, 2.94, 677.89, 1.35
139134, 2.96, 677.89, 0.13
139163, 2.95, 671.91, -1.09
139193, 2.97, 665.93, -1.09
139224, 2.93, 653.96, -1.09
139253, 2.93, 641.99, -2.31
139284, 2.94, 677.89, -3.54
139314, 2.96, 677.89, 3.79
139343, 2.96, 683.88, 0.13
139372, 2.94, 671.91, 1.35
139402, 2.92, 671.91, 1.35
139430, 2.94, 689.86, 0.13
139459, 2.93, 671.91, -1.09
139490, 2.92, 665.93, -1.09
139520, 2.95, 671.91, 0.13
139549, 2.90, 677.89, 1.35
139578, 2.91, 677.89, 1.35
139608, 2.94, 677.89, 0.13
139636, 2.95, 671.91, 0.13
139666, 3.01, 665.93, -1.09
139696, 2.94, 677.89, 0.13
139724, 2.97, 677.89, 3.79
139754, 2.93, 671.91, 0.13
139783, 2.99, 659.94, -1.09
139813, 2.93, 659.94, 0.13
139842, 2.96, 695.84, 1.35
139872, 2.92, 683.88, -1.09
139901, 2.96, 695.84, 1.35
139931, 3.00, 671.91, 6.23
139960, 2.99, 677.89, 16.00
139990, 2.95, 671.91, 22.10
140020, 2.98, 725.76, 1.35
140049, 2.97, 671.91, -1.09
140080, 2.98, 677.89, 2.57
140108, 2.97, 671.91, -1.09
140139, 2.91, 671.91, -1.09
140169, 2.96, 677.89, -5.98
140199, 2.94, 773.63, 0.13
140228, 2.96, 624.04, -1.09
140258, 3.04, 683.88, -15.74
140290, 2.96, 659.94, 0.13
140318, 2.99, 677.89, 8.67
140348, 2.96, 677.89, 0.13
140377, 2.95, 677.89, -1.09
140407, 3.00, 665.93, 8.67
140436, 2.96, 677.89, 0.13
140466, 2.94, 719.78, 1.35
140494, 3.01, 743.72, 0.13
140523, 2.97, 719.78, -1.09
140554, 2.99, 767.65, -1.09
140583, 3.01, 665.93, -1.09
140614, 2.95, 677.89, 0.13
140643, 3.01, 683.88, 8.67
140673, 2.98, 677.89, 1.35
140701, 2.97, 677.89, -2.31
140732, 2.98, 671.91, 7.45
140761, 2.91, 671.91, 0.13
140789, 2.98, 671.91, 1.35
140819, 2.97, 677.89, 1.35
140848, 3.01, 671.91, -1.09
140878, 3.02, 677.89, -1.09
140908, 2.99, 677.89, -1.09
140939, 2.98, 647.97, 0.13
140967, 2.96, 641.99, -1.09
140998, 3.00, 677.89, 0.13
141027, 2.96, 671.91, -1.09
141057, 3.00, 671.91, 7.45
141086, 2.98, 683.88, 7.45
141115, 3.00, 677.89, -1.09
141146, 2.97, 683.88, -1.09
141175, 3.04, 677.89, -1.09
141206, 3.01, 683.88, 1.35
141235, 2.99, 671.91, 6.23
141264, 3.00, 653.96, 17.22
141294, 2.99, 695.84, 0.13
141323, 3.01, 701.83, -2.31
141353, 2.98, 677.89, -2.31
141383, 2.97, 671.91, -1.09
141414, 2.99, 707.81, 0.13
141443, 3.01, 677.89, 0.13
141472, 3.01, 653.96, -1.09
141502, 3.01, 677.89, -1.09
141533, 3.01, 665.93, -1.09
141562, 3.03, 689.86, 0.13
141591, 2.98, 683.88, 8.67
141621, 3.06, 677.89, 0.13
141649, 3.01, 677.89, -1.09
141680, 3.00, 671.91, -7.20
141710, 3.02, 719.78, -1.09
141741, 2.99, 677.89, 5.01
141769, 3.03, 671.91, -4.76
141800, 3.05, 659.94, 1.35
141829, 3.03, 677.89, 0.13
141857, 3.07, 665.93, -1.09
141888, 3.03, 683.88, -1.09
141918, 3.02, 677.89, -14.52
141949, 3.01, 689.86, -1.09
141979, 2.96, 677.89, 1.35
142009, 3.00, 677.89, 0.13
142038, 2.99, 671.91, 3.79
142067, 3.01, 683.88, 0.13
142096, 3.08, 677.89, 0.13
142125, 3.04, 683.88, 2.57
142154, 3.03, 683.88, 0.13
142183, 3.07, 689.86, 0.13
142213, 2.99, 701.83, -1.09
142242, 3.03, 677.89, 0.13
142272, 3.01, 671.91, 3.79
142301, 3.01, 683.88, 0.13
142330, 3.03, 677.89, 1.35
142359, 3.03, 683.88, 1.35
142388, 3.05, 653.96, -1.09
142418, 3.08, 630.02, 5.01
142447, 3.02, 683.88, -3.54
142478, 3.08, 683.88, 7.45
142507, 3.03, 677.89, 0.13
142536, 3.05, 713.80, 0.13
142565, 3.06, 695.84, 0.13
142595, 2.99, 725.76, 0.13
142623, 3.05, 641.99, -1.09
142653, 3.04, 695.84, 1.35
142683, 3.04, 695.84, -1.09
142712, 3.08, 677.89, -3.54
142743, 3.06, 677.89, -5.98
142773, 3.05, 683.88, -1.09
142803, 3.08, 683.88, -4.76
142833, 3.06, 701.83, 5.01
142863, 3.06, 665.93, -5.98
142893, 3.05, 659.94, 0.13
142921, 3.00, 677.89, 0.13
142951, 3.03, 689.86, 1.35
142980, 3.01, 683.88, 1.35
143009, 3.07, 749.70, 5.01
143038, 3.11, 689.86, 3.79
143067, 3.04, 689.86, 1.35
143096, 3.06, 773.63, 0.13
143125, 3.05, 731.75, -1.09
143156, 3.05, 671.91, 1.35
143184, 3.03, 683.88, -1.09
143215, 3.00, 677.89, -1.09
143245, 3.03, 683.88, 1.35
143275, 3.06, 713.80, 0.13
143303, 3.11, 677.89, -1.09
143333, 3.10, 683.88, -1.09
143364, 3.04, 636.01, 0.13
143392, 3.01, 636.01, -1.09
143423, 3.06, 683.88, 2.57
143452, 3.06, 683.88, 8.67
143481, 3.06, 677.89, 1.35
143510, 3.05, 689.86, 7.45
143540, 3.06, 689.86, 12.33
143569, 3.07, 701.83, 17.22
143600, 3.06, 665.93, -1.09
143630, 3.07, 683.88, -1.09
143661, 3.05, 689.86, 0.13
143689, 3.06, 725.76, -13.30
143720, 3.05, 636.01, 0.13
143750, 3.06, 689.86, -1.09
143779, 3.08, 689.86, -2.31
143810, 3.04, 653.96, -1.09
143840, 3.07, 683.88, -3.54
143870, 3.04, 683.88, -5.98
143900, 3.06, 683.88, 0.13
143930, 3.08, 701.83, 1.35
143959, 3.07, 689.86, 1.35
143987, 3.07, 689.86, -1.09
144018, 3.11, 701.83, 0.13
144047, 3.07, 689.86, 2.57
144076, 3.12, 689.86, 6.23
144105, 3.06, 689.86, 1.35
144135, 3.02, 689.86, 1.35
144163, 3.09, 701.83, 6.23
144193, 3.06, 689.86, 0.13
144222, 3.11, 683.88, 0.13
144250, 3.11, 665.93, -4.76
144281, 3.06, 689.86, 3.79
144310, 3.10, 695.84, -5.98
144340, 3.07, 689.86, -1.09
144370, 3.07, 677.89, 0.13
144400, 3.07, 689.86, -1.09
144430, 3.05, 683.88, -3.54
144460, 3.06, 695.84, 0.13
144489, 3.10, 689.86, -2.31
144519, 3.08, 683.88, -1.09
144549, 3.15, 689.86, -1.09
144579, 3.10, 701.83, 2.57
144609, 3.07, 695.84, -1.09
144638, 3.11, 683.88, -1.09
144669, 3.09, 689.86, -2.31
144699, 3.08, 624.04, 7.45
144729, 3.09, 683.88, -1.09
144758, 3.06, 701.83, -2.31
144788, 3.11, 677.89, 1.35
144818, 3.08, 695.84, 0.13
144846, 3.08, 683.88, -1.09
144877, 3.08, 689.86, 5.01
144906, 3.05, 689.86, 0.13
144935, 3.09, 689.86, -1.09
144965, 3.07, 659.94, -1.09
144996, 3.09, 689.86, 3.79
145025, 3.05, 653.96, -1.09
145054, 3.08, 695.84, 3.79
145084, 3.07, 701.83, -1.09
145114, 3.10, 695.84, -1.09
145144, 3.14, 630.02, 22.10
145174, 3.07, 695.84, 0.13
145204, 3.10, 695.84, -1.09
145233, 3.10, 689.86, 2.57
145262, 3.07, 689.86, -2.31
145293, 3.15, 695.84, -4.76
145323, 3.06, 695.84, 1.35
145352, 3.08, 713.80, 8.67
145381, 3.13, 695.84, 1.35
145411, 3.10, 695.84, 0.13
145439, 3.12, 677.89, -10.86
145471, 3.19, 695.84, -1.09
145501, 3.09, 689.86, 1.35
145530, 3.15, 689.86, 1.35
145559, 3.13, 701.83, 1.35
145588, 3.10, 695.84, -1.09
145618, 3.13, 695.84, 0.13
145647, 3.08, 695.84, 0.13
145677, 3.09, 689.86, -1.09
