80778, 0.74, 345.78, -2.09
80806, 0.75, 351.77, 1.57
80835, 0.73, 351.77, 2.79
80863, 0.73, 339.80, 0.35
80891, 0.75, 351.77, 1.57
80919, 0.71, 357.75, 2.79
80947, 0.73, 357.75, 0.35
80975, 0.74, 351.77, 1.57
81003, 0.73, 351.77, 0.35
81032, 0.74, 351.77, 4.01
81059, 0.74, 351.77, 1.57
81088, 0.74, 351.77, 1.57
81116, 0.74, 351.77, 2.79
81143, 0.75, 351.77, 2.79
81172, 0.74, 351.77, 1.57
81200, 0.73, 351.77, 1.57
81228, 0.73, 357.75, 4.01
81256, 0.75, 351.77, 1.57
81285, 0.75, 345.78, -0.87
81313, 0.74, 351.77, -0.87
81342, 0.74, 351.77, 0.35
81371, 0.75, 345.78, 0.35
81398, 0.75, 345.78, -0.87
81428, 0.73, 345.78, -2.09
81457, 0.75, 351.77, -0.87
81486, 0.75, 351.77, 0.35
81514, 0.75, 357.75, 0.35
81542, 0.74, 345.78, -0.87
81571, 0.74, 345.78, 1.57
81599, 0.73, 357.75, 0.35
81628, 0.75, 357.75, -0.87
81656, 0.75, 357.75, 0.35
81685, 0.76, 357.75, 0.35
81713, 0.76, 351.77, -0.87
81741, 0.75, 357.75, 1.57
81770, 0.75, 363.73, 0.35
81798, 0.73, 351.77, 2.79
81826, 0.75, 357.75, 4.01
81854, 0.75, 351.77, 0.35
81883, 0.75, 345.78, 1.57
81910, 0.74, 351.77, 2.79
81938, 0.77, 351.77, 0.35
81967, 0.74, 357.75, 1.57
81994, 0.75, 357.75, 4.01
82023, 0.76, 357.75, 1.57
82051, 0.74, 351.77, 0.35
82079, 0.74, 351.77, 0.35
82107, 0.75, 363.73, 2.79
82135, 0.77, 357.75, 1.57
82163, 0.74, 351.77, -0.87
82192, 0.75, 363.73, 0.35
82221, 0.75, 357.75, 0.35
82248, 0.75, 357.75, 1.57
82276, 0.77, 357.75, 1.57
82305, 0.76, 363.73, -0.87
82333, 0.75, 351.77, 0.35
82362, 0.75, 357.75, 1.57
82390, 0.76, 357.75, -0.87
82419, 0.74, 357.75, 0.35
82447, 0.76, 363.73, 1.57
82475, 0.75, 357.75, 1.57
82503, 0.75, 357.75, -0.87
82532, 0.74, 357.75, 0.35
82561, 0.76, 363.73, 1.57
82588, 0.76, 357.75, 0.35
82617, 0.75, 357.75, 0.35
82644, 0.77, 357.75, 2.79
82672, 0.75, 357.75, 0.35
82701, 0.76, 357.75, 1.57
82728, 0.74, 357.75, 1.57
82757, 0.76, 357.75, -0.87
82786, 0.74, 357.75, 0.35
82814, 0.77, 357.75, 2.79
82842, 0.76, 369.72, 1.57
82870, 0.74, 357.75, 1.57
82898, 0.76, 363.73, -0.87
82927, 0.75, 351.77, -0.87
82957, 0.76, 351.77, 1.57
82984, 0.76, 345.78, 1.57
83013, 0.75, 363.73, 0.35
83041, 0.77, 351.77, 0.35
83068, 0.76, 357.75, 0.35
83097, 0.74, 357.75, -0.87
83126, 0.76, 351.77, -2.09
83155, 0.75, 357.75, 0.35
83183, 0.76, 369.72, 1.57
83212, 0.76, 363.73, 1.57
83239, 0.77, 357.75, 0.35
83267, 0.75, 369.72, -0.87
83297, 0.74, 351.77, -0.87
83325, 0.77, 357.75, -0.87
83355, 0.77, 357.75, -0.87
83384, 0.77, 357.75, 0.35
83412, 0.78, 363.73, 1.57
83440, 0.75, 357.75, 1.57
83468, 0.74, 357.75, 2.79
83496, 0.77, 351.77, -0.87
83525, 0.76, 357.75, 0.35
83554, 0.75, 357.75, -2.09
83582, 0.77, 369.72, 1.57
83611, 0.79, 363.73, 0.35
83639, 0.76, 363.73, 0.35
83666, 0.76, 351.77, 2.79
83695, 0.77, 363.73, 0.35
83723, 0.76, 357.75, -2.09
83752, 0.76, 363.73, 1.57
83780, 0.76, 351.77, 0.35
83809, 0.77, 369.72, 0.35
83836, 0.76, 357.75, 0.35
83864, 0.77, 369.72, -0.87
83894, 0.76, 369.72, 0.35
83921, 0.76, 363.73, 1.57
83950, 0.77, 345.78, -2.09
83979, 0.78, 357.75, 1.57
84006, 0.77, 363.73, 0.35
84035, 0.75, 363.73, 1.57
84063, 0.77, 363.73, 2.79
84091, 0.76, 363.73, 1.57
84119, 0.78, 363.73, 0.35
84148, 0.78, 363.73, 0.35
84175, 0.79, 363.73, 1.57
84203, 0.74, 357.75, -0.87
84233, 0.77, 363.73, 1.57
84260, 0.78, 369.72, 1.57
84289, 0.77, 369.72, -0.87
84318, 0.77, 369.72, -0.87
84347, 0.77, 375.70, -0.87
84376, 0.77, 369.72, 0.35
84404, 0.75, 369.72, 0.35
84432, 0.78, 363.73, 0.35
84460, 0.78, 363.73, -2.09
84490, 0.77, 363.73, 1.57
84517, 0.78, 363.73, 1.57
84546, 0.79, 363.73, -0.87
84575, 0.78, 363.73, 0.35
84602, 0.77, 357.75, 0.35
84631, 0.78, 363.73, 0.35
84659, 0.78, 357.75, -2.09
84688, 0.78, 363.73, -2.09
84717, 0.78, 363.73, -0.87
84747, 0.77, 363.73, 1.57
84774, 0.77, 357.75, -0.87
84803, 0.78, 369.72, 0.35
84832, 0.77, 369.72, -2.09
84860, 0.77, 357.75, 0.35
84889, 0.77, 369.72, 0.35
84917, 0.81, 369.72, -0.87
84945, 0.77, 357.75, 0.35
84974, 0.76, 369.72, 1.57
85002, 0.79, 369.72, -0.87
85031, 0.77, 369.72, -0.87
85060, 0.77, 369.72, -0.87
85090, 0.79, 369.72, -0.87
85118, 0.78, 369.72, -0.87
85148, 0.76, 363.73, 2.79
85176, 0.78, 369.72, -0.87
85204, 0.76, 363.73, -0.87
85234, 0.78, 363.73, 0.35
85262, 0.79, 369.72, -0.87
85292, 0.79, 369.72, 1.57
85319, 0.77, 369.72, 4.01
85348, 0.79, 363.73, 0.35
85376, 0.79, 369.72, -0.87
85404, 0.78, 363.73, -0.87
85434, 0.80, 375.70, 0.35
85462, 0.80, 369.72, -0.87
85491, 0.78, 375.70, -0.87
85520, 0.77, 369.72, -0.87
85550, 0.80, 375.70, 2.79
85577, 0.78, 363.73, 0.35
85606, 0.78, 369.72, 1.57
85634, 0.79, 363.73, 4.01
85661, 0.81, 363.73, 0.35
85690, 0.79, 369.72, 2.79
85718, 0.78, 369.72, -2.09
85747, 0.79, 369.72, 1.57
85775, 0.79, 369.72, -0.87
85804, 0.80, 363.73, -0.87
85833, 0.79, 363.73, 0.35
85861, 0.78, 363.73, 0.35
85890, 0.78, 363.73, 0.35
85917, 0.80, 369.72, -0.87
85947, 0.79, 369.72, 0.35
85975, 0.79, 363.73, -0.87
86003, 0.79, 369.72, 2.79
86032, 0.80, 363.73, -2.09
86061, 0.80, 375.70, 1.57
86089, 0.79, 363.73, 1.57
86117, 0.81, 369.72, 0.35
86146, 0.79, 375.70, 1.57
86173, 0.77, 375.70, 1.57
86201, 0.79, 375.70, 0.35
86230, 0.79, 369.72, -0.87
86258, 0.77, 369.72, -0.87
86288, 0.81, 375.70, 0.35
86316, 0.80, 369.72, 2.79
86344, 0.78, 375.70, 1.57
86372, 0.80, 369.72, -0.87
86401, 0.79, 369.72, 0.35
86429, 0.79, 363.73, -0.87
86458, 0.81, 369.72, 0.35
86487, 0.79, 369.72, -0.87
86515, 0.81, 363.73, 1.57
86543, 0.81, 369.72, 0.35
86572, 0.80, 369.72, 0.35
86599, 0.78, 369.72, 1.57
86628, 0.78, 369.72, -0.87
86657, 0.80, 375.70, -0.87
86686, 0.79, 363.73, 2.79
86714, 0.80, 363.73, -0.87
86744, 0.80, 375.70, 2.79
86771, 0.82, 375.70, 0.35
86799, 0.80, 369.72, -0.87
86829, 0.79, 381.69, 0.35
86856, 0.79, 369.72, -0.87
86886, 0.80, 369.72, 0.35
86914, 0.81, 363.73, 0.35
86942, 0.81, 363.73, 1.57
86970, 0.79, 375.70, -0.87
86999, 0.78, 375.70, 1.57
87027, 0.80, 369.72, 0.35
87055, 0.79, 369.72, 1.57
87084, 0.80, 369.72, 0.35
87111, 0.80, 375.70, 0.35
87140, 0.81, 381.69, 1.57
87168, 0.81, 381.69, 0.35
87195, 0.80, 369.72, -2.09
87225, 0.80, 369.72, 2.79
87252, 0.80, 369.72, 1.57
87281, 0.81, 375.70, -0.87
87310, 0.80, 375.70, 0.35
87339, 0.81, 375.70, 1.57
87366, 0.81, 375.70, 0.35
87394, 0.80, 381.69, 1.57
87422, 0.80, 381.69, 1.57
87450, 0.80, 381.69, 0.35
87479, 0.81, 369.72, 0.35
87506, 0.82, 375.70, -0.87
87536, 0.79, 375.70, 1.57
87564, 0.79, 375.70, 1.57
87591, 0.81, 375.70, 0.35
87620, 0.80, 375.70, 1.57
87648, 0.80, 381.69, -0.87
87677, 0.79, 369.72, -2.09
87706, 0.83, 387.67, 2.79
87734, 0.80, 375.70, 1.57
87762, 0.81, 375.70, 1.57
87790, 0.79, 381.69, 2.79
87819, 0.81, 375.70, 0.35
87846, 0.82, 381.69, 0.35
87874, 0.80, 381.69, 0.35
87903, 0.82, 375.70, 2.79
87930, 0.80, 381.69, -0.87
87960, 0.81, 375.70, 0.35
87988, 0.81, 381.69, 2.79
88016, 0.80, 375.70, 1.57
88044, 0.80, 375.70, -0.87
88074, 0.83, 375.70, 2.79
88101, 0.80, 381.69, 0.35
88129, 0.79, 381.69, 2.79
88158, 0.83, 381.69, 1.57
88185, 0.80, 369.72, 0.35
88214, 0.82, 375.70, 0.35
88242, 0.81, 375.70, -0.87
88270, 0.79, 375.70, -0.87
88300, 0.80, 375.70, 1.57
88328, 0.82, 381.69, 0.35
88356, 0.80, 375.70, 0.35
88384, 0.80, 375.70, 2.79
88413, 0.83, 369.72, -0.87
88441, 0.82, 381.69, -0.87
88470, 0.82, 381.69, 1.57
88499, 0.82, 375.70, 0.35
88526, 0.81, 369.72, -2.09
88556, 0.79, 381.69, 2.79
88584, 0.84, 381.69, 2.79
88612, 0.81, 387.67, 1.57
88640, 0.79, 375.70, 0.35
88669, 0.83, 381.69, -0.87
88697, 0.81, 387.67, 1.57
88725, 0.82, 381.69, 0.35
88754, 0.83, 381.69, 2.79
88781, 0.81, 375.70, -0.87
88811, 0.83, 375.70, 0.35
88839, 0.82, 375.70, 1.57
88866, 0.81, 375.70, 0.35
88895, 0.80, 387.67, 1.57
88923, 0.81, 375.70, -2.09
88952, 0.82, 375.70, -2.09
88981, 0.81, 375.70, 0.35
89010, 0.83, 381.69, -0.87
89038, 0.80, 375.70, -0.87
89068, 0.81, 387.67, 2.79
89096, 0.81, 375.70, -0.87
89124, 0.82, 381.69, 1.57
89153, 0.82, 381.69, -2.09
89182, 0.83, 387.67, 0.35
89210, 0.82, 387.67, -0.87
89239, 0.82, 387.67, 2.79
89267, 0.82, 387.67, 0.35
89295, 0.81, 381.69, 1.57
89323, 0.81, 369.72, 0.35
89352, 0.82, 375.70, -2.09
89380, 0.84, 381.69, 0.35
89409, 0.81, 381.69, -0.87
89438, 0.81, 381.69, -0.87
89466, 0.84, 387.67, 2.79
89495, 0.82, 381.69, -0.87
89524, 0.82, 381.69, 0.35
89552, 0.84, 381.69, 1.57
89580, 0.82, 381.69, 0.35
89609, 0.80, 381.69, 0.35
89636, 0.84, 387.67, 1.57
89664, 0.81, 387.67, 2.79
89693, 0.82, 387.67, 1.57
89720, 0.83, 387.67, 1.57
89749, 0.85, 381.69, -0.87
89778, 0.82, 381.69, 0.35
89806, 0.82, 387.67, 1.57
89834, 0.83, 381.69, 0.35
89862, 0.83, 393.65, 1.57
89890, 0.83, 387.67, 1.57
89918, 0.83, 387.67, 1.57
89947, 0.82, 387.67, 0.35
89974, 0.83, 375.70, -2.09
90004, 0.83, 387.67, 0.35
90032, 0.81, 381.69, 1.57
90059, 0.84, 381.69, 1.57
90088, 0.84, 387.67, 0.35
90116, 0.83, 381.69, 0.35
90144, 0.84, 381.69, -0.87
90173, 0.82, 381.69, 0.35
90201, 0.83, 381.69, 0.35
90229, 0.83, 375.70, -0.87
90258, 0.85, 381.69, 0.35
90287, 0.81, 387.67, -0.87
90315, 0.83, 381.69, 1.57
90344, 0.84, 387.67, 1.57
90372, 0.82, 387.67, -0.87
90401, 0.84, 381.69, 2.79
90429, 0.82, 387.67, 0.35
90457, 0.82, 387.67, 2.79
90485, 0.87, 387.67, 0.35
90513, 0.84, 387.67, 1.57
90542, 0.82, 387.67, -0.87
90570, 0.84, 387.67, 1.57
90599, 0.84, 375.70, 1.57
90627, 0.84, 387.67, 1.57
90654, 0.84, 387.67, 1.57
90683, 0.83, 381.69, 0.35
90711, 0.82, 393.65, 0.35
90739, 0.85, 393.65, 1.57
90767, 0.86, 393.65, 4.01
90795, 0.83, 381.69, -0.87
90824, 0.84, 393.65, 4.01
90852, 0.85, 393.65, 0.35
90881, 0.83, 387.67, -0.87
90909, 0.83, 387.67, 0.35
90938, 0.85, 387.67, 0.35
90966, 0.82, 387.67, -0.87
90994, 0.85, 381.69, 1.57
91023, 0.85, 387.67, 0.35
91051, 0.85, 387.67, 0.35
91079, 0.84, 381.69, -0.87
91108, 0.84, 393.65, 1.57
91137, 0.84, 387.67, 1.57
91164, 0.85, 393.65, 2.79
91192, 0.85, 387.67, 0.35
91220, 0.84, 375.70, -0.87
91249, 0.85, 399.64, -0.87
91279, 0.84, 381.69, -2.09
91308, 0.84, 399.64, 1.57
91336, 0.84, 387.67, 1.57
91364, 0.85, 393.65, 0.35
91392, 0.85, 387.67, -0.87
91421, 0.84, 393.65, -0.87
91450, 0.85, 399.64, 1.57
91479, 0.83, 387.67, 1.57
91506, 0.85, 387.67, 2.79
91535, 0.84, 387.67, -0.87
91564, 0.86, 387.67, -0.87
91592, 0.86, 393.65, 1.57
91621, 0.84, 387.67, 2.79
91649, 0.85, 387.67, 1.57
91677, 0.86, 399.64, 1.57
91705, 0.85, 393.65, 2.79
91734, 0.84, 381.69, 0.35
91761, 0.86, 399.64, -0.87
91790, 0.85, 393.65, 0.35
91819, 0.85, 393.65, 1.57
91846, 0.84, 393.65, 0.35
91875, 0.86, 393.65, 0.35
91902, 0.84, 393.65, 4.01
91931, 0.86, 393.65, 1.57
91959, 0.86, 387.67, 1.57
91986, 0.86, 387.67, 1.57
92015, 0.87, 387.67, 0.35
92043, 0.86, 387.67, -2.09
92072, 0.85, 387.67, -0.87
92101, 0.85, 387.67, 0.35
92130, 0.88, 387.67, 0.35
92157, 0.86, 405.62, 1.57
92185, 0.85, 393.65, 1.57
92214, 0.86, 399.64, 0.35
92241, 0.86, 393.65, -2.09
92271, 0.87, 399.64, 0.35
92299, 0.86, 393.65, 0.35
92326, 0.86, 387.67, 2.79
92355, 0.87, 381.69, 1.57
92383, 0.87, 393.65, 1.57
92411, 0.86, 387.67, 1.57
92439, 0.86, 399.64, 0.35
92468, 0.85, 399.64, 0.35
92495, 0.87, 399.64, 1.57
92523, 0.87, 393.65, 2.79
92552, 0.87, 399.64, 1.57
92579, 0.86, 399.64, 1.57
92608, 0.86, 399.64, 2.79
92636, 0.87, 399.64, 0.35
92664, 0.87, 399.64, 1.57
92692, 0.88, 393.65, 0.35
92720, 0.86, 393.65, -0.87
92749, 0.86, 393.65, 2.79
92777, 0.87, 399.64, 2.79
92806, 0.88, 399.64, 2.79
92833, 0.87, 393.65, 0.35
92862, 0.87, 405.62, 1.57
92890, 0.88, 393.65, 1.57
92917, 0.88, 399.64, 2.79
92946, 0.86, 399.64, 1.57
92974, 0.86, 405.62, 4.01
93002, 0.86, 399.64, 1.57
93030, 0.87, 393.65, 0.35
93058, 0.87, 399.64, 1.57
93086, 0.88, 393.65, 0.35
93114, 0.89, 405.62, 1.57
93143, 0.87, 405.62, 0.35
93170, 0.86, 399.64, 0.35
93199, 0.87, 399.64, -0.87
93228, 0.88, 405.62, 1.57
93255, 0.89, 405.62, 1.57
93284, 0.87, 393.65, -2.09
93313, 0.87, 399.64, 0.35
93341, 0.87, 399.64, 2.79
93369, 0.87, 405.62, 1.57
93398, 0.87, 405.62, 0.35
93425, 0.88, 399.64, -0.87
93454, 0.88, 393.65, -0.87
93484, 0.89, 399.64, 0.35
93511, 0.88, 399.64, -0.87
93541, 0.86, 393.65, 0.35
93569, 0.89, 399.64, 1.57
93597, 0.87, 405.62, 1.57
93625, 0.87, 399.64, 1.57
93652, 0.87, 405.62, -0.87
93682, 0.88, 405.62, 1.57
93710, 0.88, 405.62, -0.87
93740, 0.86, 393.65, -0.87
93768, 0.89, 399.64, -0.87
93798, 0.88, 405.62, 0.35
93826, 0.87, 399.64, 1.57
93853, 0.89, 405.62, -0.87
93883, 0.88, 393.65, 0.35
93911, 0.87, 405.62, 0.35
93939, 0.88, 399.64, 0.35
93967, 0.87, 405.62, 0.35
93996, 0.88, 405.62, 0.35
94023, 0.90, 405.62, 0.35
94051, 0.89, 393.65, -2.09
94081, 0.87, 399.64, -0.87
94109, 0.89, 393.65, 1.57
94138, 0.88, 393.65, 0.35
94166, 0.89, 393.65, -2.09
94195, 0.91, 405.62, 2.79
94223, 0.88, 405.62, 1.57
94251, 0.88, 405.62, 0.35
94279, 0.89, 393.65, 2.79
94307, 0.89, 399.64, 0.35
94336, 0.89, 405.62, 2.79
94363, 0.89, 399.64, -0.87
94393, 0.90, 393.65, 0.35
94420, 0.90, 405.62, 2.79
94448, 0.89, 405.62, 0.35
94477, 0.87, 411.60, 1.57
94504, 0.89, 411.60, 2.79
94533, 0.89, 405.62, -0.87
94562, 0.89, 393.65, 2.79
94589, 0.88, 399.64, -0.87
94619, 0.90, 405.62, 0.35
94647, 0.90, 399.64, 1.57
94675, 0.89, 411.60, 1.57
94703, 0.89, 405.62, 2.79
94732, 0.89, 417.59, 2.79
94759, 0.91, 405.62, 1.57
94787, 0.89, 405.62, 1.57
94816, 0.88, 411.60, -0.87
94844, 0.88, 405.62, 1.57
94873, 0.89, 399.64, 1.57
94901, 0.89, 399.64, 0.35
94929, 0.91, 405.62, 1.57
94957, 0.91, 411.60, 1.57
94985, 0.91, 405.62, 0.35
95013, 0.88, 405.62, 4.01
95041, 0.89, 411.60, 1.57
95070, 0.89, 411.60, 0.35
95097, 0.89, 411.60, 0.35
95126, 0.90, 405.62, 1.57
95154, 0.90, 411.60, 2.79
95181, 0.91, 411.60, 1.57
95210, 0.91, 399.64, -0.87
95239, 0.89, 405.62, 1.57
95267, 0.91, 405.62, -0.87
95296, 0.89, 405.62, 1.57
95325, 0.90, 405.62, 0.35
95352, 0.90, 411.60, 0.35
95380, 0.90, 411.60, 0.35
95409, 0.91, 399.64, 0.35
95436, 0.89, 417.59, 1.57
95465, 0.88, 417.59, 0.35
95493, 0.91, 405.62, 1.57
95520, 0.91, 411.60, 2.79
95549, 0.90, 399.64, -0.87
95578, 0.90, 405.62, 1.57
95606, 0.89, 411.60, 1.57
95634, 0.90, 405.62, 1.57
95663, 0.90, 399.64, 1.57
95690, 0.92, 405.62, 0.35
95718, 0.90, 411.60, 2.79
95747, 0.93, 405.62, -0.87
95775, 0.92, 411.60, 1.57
95804, 0.88, 411.60, 0.35
95832, 0.91, 405.62, -0.87
95861, 0.91, 405.62, 0.35
95889, 0.91, 411.60, 1.57
95917, 0.90, 417.59, 0.35
95945, 0.90, 411.60, -0.87
95974, 0.89, 405.62, 2.79
96003, 0.91, 411.60, -0.87
96031, 0.91, 411.60, 2.79
96059, 0.90, 405.62, 0.35
96088, 0.91, 417.59, 1.57
96115, 0.92, 411.60, -0.87
96145, 0.91, 417.59, 0.35
96173, 0.92, 417.59, 0.35
96201, 0.89, 405.62, 1.57
96229, 0.91, 417.59, 0.35
96257, 0.93, 411.60, 1.57
96285, 0.90, 411.60, 0.35
96313, 0.91, 405.62, -0.87
96343, 0.92, 411.60, 1.57
96370, 0.91, 405.62, 1.57
96399, 0.91, 411.60, -0.87
96428, 0.92, 411.60, 0.35
96456, 0.92, 411.60, -0.87
96485, 0.92, 417.59, 1.57
96513, 0.92, 411.60, 2.79
96541, 0.90, 411.60, 1.57
96569, 0.91, 411.60, 0.35
96598, 0.90, 405.62, 0.35
96625, 0.91, 417.59, 1.57
96653, 0.92, 417.59, 2.79
96681, 0.94, 411.60, 1.57
96709, 0.91, 411.60, 1.57
96738, 0.90, 417.59, 1.57
96765, 0.91, 405.62, 0.35
96793, 0.93, 411.60, 0.35
96822, 0.93, 417.59, 2.79
96849, 0.93, 417.59, 0.35
96878, 0.92, 411.60, -0.87
96907, 0.91, 411.60, 2.79
96935, 0.93, 411.60, -0.87
96964, 0.90, 417.59, 1.57
96993, 0.92, 417.59, -0.87
97021, 0.93, 411.60, 1.57
97049, 0.93, 411.60, 1.57
97078, 0.92, 411.60, 1.57
97105, 0.91, 417.59, 1.57
97134, 0.92, 411.60, -2.09
97163, 0.91, 417.59, 2.79
97191, 0.91, 417.59, 0.35
97219, 0.92, 417.59, 1.57
97247, 0.94, 411.60, 1.57
97275, 0.92, 411.60, 0.35
97303, 0.92, 411.60, -2.09
97333, 0.93, 399.64, -2.09
97361, 0.93, 417.59, -0.87
97391, 0.93, 417.59, 0.35
97419, 0.91, 417.59, 0.35
97446, 0.93, 411.60, 0.35
97475, 0.92, 411.60, 1.57
97503, 0.92, 411.60, -2.09
97532, 0.93, 411.60, 0.35
97560, 0.93, 411.60, 0.35
97589, 0.93, 411.60, -0.87
97617, 0.94, 417.59, 1.57
97645, 0.93, 423.57, 0.35
97674, 0.92, 411.60, 1.57
97701, 0.94, 423.57, 0.35
97730, 0.94, 423.57, 0.35
97758, 0.95, 411.60, -0.87
97787, 0.92, 405.62, 1.57
97815, 0.92, 411.60, -0.87
97844, 0.91, 411.60, -0.87
97873, 0.93, 411.60, 1.57
97901, 0.94, 417.59, -0.87
97931, 0.93, 417.59, -0.87
97959, 0.94, 417.59, 0.35
97988, 0.94, 423.57, 1.57
98016, 0.92, 411.60, -0.87
98044, 0.93, 411.60, -0.87
98074, 0.92, 423.57, 0.35
98102, 0.93, 411.60, 0.35
98130, 0.94, 423.57, 0.35
98158, 0.94, 429.56, 1.57
98187, 0.94, 423.57, 0.35
98214, 0.93, 411.60, -0.87
98243, 0.93, 417.59, -0.87
98273, 0.92, 417.59, -2.09
98301, 0.95, 417.59, 0.35
98330, 0.94, 411.60, -0.87
98359, 0.95, 417.59, 2.79
98387, 0.93, 423.57, 2.79
98415, 0.92, 417.59, 1.57
98443, 0.94, 423.57, 0.35
98471, 0.93, 423.57, 1.57
98499, 0.94, 423.57, 1.57
98528, 0.93, 417.59, 0.35
98555, 0.97, 411.60, -0.87
98585, 0.94, 411.60, -0.87
98614, 0.93, 429.56, 0.35
98641, 0.95, 417.59, 1.57
98670, 0.95, 423.57, -0.87
98699, 0.94, 417.59, 1.57
98727, 0.95, 423.57, 1.57
98755, 0.94, 423.57, -2.09
98784, 0.93, 417.59, -0.87
98813, 0.94, 417.59, 0.35
98841, 0.93, 429.56, 1.57
98870, 0.94, 423.57, 0.35
98897, 0.95, 423.57, 4.01
98926, 0.95, 417.59, -0.87
98955, 0.95, 417.59, 0.35
98982, 0.95, 423.57, 2.79
99011, 0.95, 423.57, 0.35
99039, 0.95, 423.57, 1.57
99067, 0.97, 405.62, -0.87
99096, 0.94, 417.59, 1.57
99125, 0.95, 417.59, 1.57
99152, 0.94, 417.59, -0.87
99181, 0.95, 423.57, 1.57
99210, 0.96, 429.56, 1.57
99237, 0.94, 417.59, -2.09
99267, 0.95, 423.57, -0.87
99296, 0.96, 423.57, 0.35
99324, 0.95, 423.57, 0.35
99352, 0.94, 417.59, 0.35
99380, 0.94, 423.57, 1.57
99408, 0.97, 423.57, 1.57
99436, 0.95, 423.57, 0.35
99465, 0.95, 417.59, 1.57
99492, 0.95, 423.57, -0.87
99522, 0.94, 423.57, 1.57
99550, 0.96, 423.57, 1.57
99577, 0.97, 423.57, 0.35
99606, 0.95, 417.59, 1.57
99634, 0.96, 417.59, -0.87
99663, 0.97, 423.57, 0.35
99691, 0.95, 411.60, 1.57
99720, 0.95, 423.57, 1.57
99747, 0.95, 423.57, -0.87
99776, 0.94, 417.59, -2.09
99806, 0.95, 417.59, 1.57
99833, 0.95, 429.56, 0.35
99862, 0.96, 423.57, 0.35
99890, 0.95, 423.57, 1.57
99918, 0.96, 417.59, -0.87
99947, 0.95, 423.57, -2.09
99976, 0.96, 417.59, -2.09
100005, 0.96, 423.57, 0.35
100034, 0.95, 417.59, 1.57
100064, 0.96, 429.56, -0.87
100093, 0.95, 429.56, 0.35
100123, 0.96, 423.57, 0.35
100152, 0.96, 423.57, -0.87
100183, 0.97, 423.57, 0.35
100211, 0.96, 423.57, 0.35
100240, 0.94, 417.59, -0.87
100271, 0.96, 411.60, -2.09
100300, 0.95, 429.56, -0.87
100331, 0.94, 423.57, -0.87
100361, 0.98, 423.57, 0.35
100390, 0.96, 411.60, 1.57
100419, 0.95, 423.57, -0.87
100450, 0.96, 423.57, 1.57
100478, 0.96, 429.56, 2.79
100507, 0.95, 423.57, -0.87
100538, 0.97, 423.57, 0.35
100567, 0.98, 429.56, 2.79
100596, 0.98, 423.57, 2.79
100625, 0.96, 417.59, 0.35
100655, 0.95, 417.59, -0.87
100684, 0.97, 429.56, 0.35
100714, 0.97, 417.59, -2.09
100744, 0.99, 423.57, -2.09
100773, 0.97, 435.54, 1.57
100803, 0.95, 417.59, -0.87
100833, 0.96, 429.56, 1.57
100862, 0.96, 429.56, 2.79
100891, 0.95, 429.56, 1.57
100921, 0.99, 429.56, -0.87
100951, 0.97, 429.56, 1.57
100979, 0.95, 429.56, 1.57
101009, 0.97, 429.56, 1.57
101038, 0.96, 423.57, 0.35
101067, 0.97, 429.56, 0.35
101096, 0.97, 435.54, 1.57
101126, 0.98, 429.56, -0.87
101155, 0.98, 423.57, -0.87
101186, 0.98, 429.56, 1.57
101215, 0.96, 423.57, -0.87
101244, 0.97, 429.56, -0.87
101275, 0.97, 423.57, 0.35
101304, 0.98, 423.57, -0.87
101335, 0.99, 435.54, 1.57
101363, 0.98, 429.56, -0.87
101394, 0.96, 429.56, 1.57
101423, 0.97, 423.57, -2.09
101453, 0.97, 429.56, 0.35
101482, 0.98, 423.57, -0.87
101512, 0.97, 429.56, -0.87
101542, 0.97, 435.54, 1.57
101571, 0.96, 429.56, 0.35
101601, 0.98, 423.57, 0.35
101629, 0.97, 429.56, -2.09
101660, 0.97, 423.57, 0.35
101689, 0.96, 423.57, -0.87
101720, 0.98, 429.56, 1.57
101748, 0.96, 435.54, 1.57
101777, 0.97, 423.57, 0.35
101807, 0.98, 423.57, -2.09
101836, 0.99, 423.57, -0.87
101867, 0.98, 429.56, 0.35
101896, 0.99, 429.56, 1.57
101925, 0.98, 429.56, 1.57
101954, 0.96, 423.57, -0.87
101985, 0.98, 435.54, 0.35
102013, 0.99, 429.56, 1.57
102042, 1.00, 429.56, 0.35
102072, 0.98, 435.54, 0.35
102100, 0.97, 417.59, 0.35
102130, 0.95, 429.56, -0.87
102160, 0.97, 435.54, 1.57
102190, 0.97, 423.57, 0.35
102218, 0.99, 423.57, 1.57
102248, 1.00, 417.59, -2.09
102278, 0.98, 429.56, 1.57
102306, 0.99, 429.56, 0.35
102336, 0.98, 429.56, 0.35
102365, 0.97, 435.54, 0.35
102394, 0.99, 423.57, 0.35
102423, 0.99, 423.57, 0.35
102453, 0.99, 429.56, 0.35
102481, 0.99, 435.54, 1.57
102510, 0.98, 435.54, 1.57
102540, 0.98, 429.56, 0.35
102568, 0.97, 435.54, -0.87
102599, 1.00, 429.56, 0.35
102628, 0.99, 423.57, -0.87
102659, 0.98, 423.57, 0.35
102687, 0.96, 435.54, -0.87
102718, 1.00, 429.56, 0.35
102747, 0.98, 441.52, 0.35
102775, 0.98, 423.57, 1.57
102805, 1.01, 435.54, 0.35
102834, 1.00, 435.54, 0.35
102863, 0.98, 423.57, -2.09
102893, 1.00, 435.54, 0.35
